galaxy,stationary_role,seed,master_sha256,T,morphology_bin,quality_flag,log10_lum36_1e9_lsun,log10_sbeff_lsun_pc2,log10_mhi_to_lum36,log10_vchar_kms,log10_size_kpc,radial_coverage_over_size,n_points,inclination_deg
UGC07399,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,1,0.0629578340845,2.05682865264,-0.190780837789,2.01283722471,0.214843848048,3.73780487805,10,55
UGC07524,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.386677283961,1.4729026518,-0.136494752097,1.90036712866,0.539076098793,3.08959537572,31,46
UGC07559,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.962573502059,1.25285303098,0.190318857009,1.5065050324,-0.236572006437,4.36206896552,7,61
UGC07577,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.34678748622,1.07700432679,-0.00973795241012,1.25042000231,-0.0457574905607,1.87777777778,9,63
UGC07603,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,-0.424812155072,1.91280639266,-0.163515328879,1.78958071216,-0.275724130399,7.75471698113,12,78
UGC07690,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.0665127121513,2.26484142533,-0.34236195166,1.7589118924,-0.244125144328,7.24561403509,7,41
UGC07866,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.906578314838,1.34084054981,-0.0215218838852,1.51982799378,-0.214670164989,3.80327868852,7,44
UGC08286,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,0.0986437258171,1.59681693592,-0.29107565966,1.9159272117,0.0211892990699,7.65714285714,17,90
UGC08490,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.00732095292274,2.09684052033,-0.149970843391,1.89542254604,-0.173925197299,15.1492537313,30,50
UGC08550,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,-0.539102157243,1.65686449155,-0.00150483339024,1.7551122664,-0.346787486225,11.9111111111,11,90
UGC08699,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,2,1.70158525288,3.34083064335,-1.128935201,2.26102483399,0.489958479425,8.31715210356,41,73
UGC08837,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.300162274133,1.19672872262,-0.194638728598,1.68124123738,0.235528446908,2.44186046512,8,80
UGC09037,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,2,1.83641273819,2.52482436285,-0.555878250283,2.18269990334,0.631443769013,6.53271028037,22,65
UGC09133,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,1,2.45167285957,3.10882876738,-0.927561320387,2.35564305022,0.843232778098,15.5394548063,68,53
UGC09992,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.47366072261,1.3049211619,-0.0239048433621,1.52633927739,0.0170333392988,3.74038461538,5,30
UGC10310,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.240798771117,1.4528593358,-0.163056225136,1.85369821178,0.255272505103,4.3,7,34
UGC11455,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,2.57324535262,2.75683381554,-1.44824919183,2.43039759139,0.773054693364,7.07082630691,36,90
UGC11557,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,2,1.08282126094,2.02881516985,-0.66700045095,1.92941892571,0.43933269383,3.84,12,30
UGC11820,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,-0.0132282657338,1.3049211619,0.309212131521,1.92659965391,0.318063334963,7.60576923077,10,45
UGC11914,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,1,2.17617231979,3.38482992659,-2.22771073921,2.45954325828,0.387389826339,4.02868852459,65,31
UGC12506,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,2,2.14479519015,2.16082854314,-0.593881382347,2.36921585741,0.868056361823,6.77371273713,31,86
UGC12632,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.114277296562,1.11693964655,0.127260705221,1.85551915567,0.38381536598,4.40495867769,15,46
UGC12732,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.221935599828,1.4287825115,0.341531299697,1.99122607569,0.296665190262,7.77777777778,16,39
UGCA442,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,-0.853871964322,0.880813592281,0.2736827128,1.75127910398,0.0718820073061,5.36440677966,8,64
UGCA444,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.92081875395,1.07700432679,0.743937149853,1.56820172407,-0.0809219076239,3.15662650602,36,78
