source_id,phot_g_mean_mag,bp_rp
1561366782719556480,10.805786,1.115099
1274765814084889728,15.026762,2.359706
1325937841151887744,14.41755,2.569993
1355774566639959296,14.03949,1.8399324
1009673625047175936,12.043763,1.7407198
1036592525849213824,9.798631,0.79973793
1069905391708571264,10.425283,1.0163994
1129002831735480576,10.254713,0.93036747
1365585405815675136,10.51647,1.3731918
1386443034019520768,12.305752,1.5444775
1396948597040577920,11.480755,1.1130075
1398943042413870592,11.442057,1.0586996
1418089869180219904,12.821015,1.145771
1438283018699524224,11.091835,0.8840256
1569316011271182976,9.984213,0.9529896
1451313915115783936,10.846266,0.82078457
1522616282104678656,11.236045,0.86192894
1274349717649462016,11.702797,1.124815
981892539625776256,8.324893,0.9357829
1032359165563802240,9.9753895,1.025631
1038151083581568128,10.137805,0.93041515
1040870691235161728,10.547977,0.7340832
1076465971433056768,9.823517,0.74017525
1095745220633392768,13.787451,2.4230976
1097341333558642816,10.548685,1.0213518
1128109654633114752,10.026643,0.8391113
1146622922183646592,9.779073,0.90724087
1402521746603559808,8.472147,0.7940254
1405565469667437568,10.771149,0.98269176
1411165694704398976,9.301891,0.87817574
1417009251113227648,11.123272,0.8003502
1417422942362426624,10.695084,1.2850161
1417482423366358784,12.788343,1.8759098
1422205341203286784,11.070533,1.139246
1435714387738347520,11.503477,0.8373871
1438920598005066752,10.892119,0.71557903
1565458340364158592,11.007531,0.6828289
1569956648591952384,11.269064,0.81118965
1252168960343665792,12.329218,1.8437929
1293841206951064320,15.512968,2.8463745
1465664431643790976,10.773447,0.93773365
1331970376120882688,11.3592415,1.2973642
1588058939312132992,11.021291,0.96262264
1610445477089736832,11.533431,0.96144867
1616035669083236352,11.556226,1.0554495
1626850740332196992,11.511298,0.8559542
1630633846309403136,11.304838,1.0296326
1631925914207712384,11.5581045,0.71615887
1633668846297125504,11.9773655,0.9847193
1639203993988476288,11.968345,1.0352097
1649613512949217152,12.199936,1.8574123
1650527310190748032,11.761281,1.0568552
1651822298666653568,11.632012,1.4891176
1654695150751529600,11.07156,1.1284952
1654946629676365184,12.501705,1.3256617
1657091673782703232,13.421181,1.9882917
1687106623233761024,9.9192705,0.73050976
1687189430203053952,11.470049,1.5471745
1696227106546269696,12.282647,1.397543
1704141803559781760,11.756234,0.91628456
1704293360069522816,11.865786,1.0665369
1705722553386936192,12.153597,0.8550472
1706757713521322496,11.260196,0.9527044
1935349685632450432,10.458174,0.89891624
1982512755869909248,11.086006,1.2565832
1999733272633122304,8.232995,1.0099759
2008102789505929472,15.095271,2.929597
1734857382437129600,14.287019,2.665598
1590653030840035328,10.825324,1.0960083
1593683834641943680,10.342043,1.0229073
1596465702138667008,10.772409,0.92985535
1601096054840930944,11.124196,0.8477106
1611371849995774592,9.532012,0.76739883
1624081414138880256,9.940997,0.7717724
1627663760461928320,10.747586,0.9241886
1636962502096055168,13.07967,2.1828766
1638129358811249536,8.941511,0.7991266
1648596980090243200,11.57626,1.1071835
1650153888554984576,11.0379715,1.489708
1651572606448144384,11.789827,1.0301266
1652927273492300160,12.365186,1.1881876
1670235613738512768,11.671169,0.9845209
1672833931513388672,9.707742,1.1821127
1675332331169213056,10.837939,0.8126221
1705422734606248320,10.343448,0.7519789
1711710154410522752,9.810383,0.78547573
1714840047402137600,10.583418,0.79115963
1725229027831854464,10.693169,0.75221634
2003947425825877376,13.553086,1.8305483
2009548269331052160,14.5291,2.2048779
2010225465417036160,13.0903635,1.846673
1870496607185998720,8.8088875,0.75277996
1599483685462706688,11.999351,1.8699408
1600760875593624320,10.3944,0.82136726
1602162993437149184,11.359037,1.7725611
1616013953728626560,11.305992,1.2846365
1619151547597387008,10.17862,0.99758816
1621241680546053632,10.328188,0.7135582
1623961219478872192,11.120786,0.75252724
1632038820307959296,11.238317,0.963892
1638964536676065536,11.603937,0.81445503
1639648505923461504,9.748628,0.8657198
1640158370081674240,13.710512,1.4113426
1671606773457182080,9.750778,0.87833977
1676792242092392704,14.465344,2.389595
1702880251405531904,12.596983,0.98973274
1714749788664119680,11.013875,0.8640928
1725016547209698304,10.385334,0.7381916
1728038451839684864,9.799495,0.84629154
2008544002899481728,15.001795,2.0352917
1933044559503551616,13.865384,2.5985823
1957846380732162176,14.084221,2.7929497
1730824442505366528,14.354649,2.6164045
2023239044566583168,14.947426,2.614933
1624708303269413376,12.162542,0.8350334
1634724755416790784,10.356637,0.88673687
1638914169595185536,14.478712,2.4945307
1647765994112912896,14.616274,2.191743
1655894266964096768,10.661077,0.73040104
1667650455742533632,14.320808,2.604558
1693604977472557568,9.868032,0.8200617
1698802643814465408,8.891504,0.75561523
1701850215168772352,11.738291,1.425086
1707595300863439104,11.274061,0.80974007
1983073781678900352,11.992865,0.8906393
1994694107758759552,13.786416,2.2577286
1928533469453222144,12.79208,1.622901
1931597808360273152,13.6952,1.9163122
1588542513973789824,11.550237,1.1088972
1592525155544456960,10.386303,0.87126255
1603751650299138688,9.848976,0.7488365
1607164362593977472,9.531792,0.7782326
1629920233199868032,12.129546,1.2438278
1638181993634879616,11.756754,1.038578
1638586648272833664,10.43017,1.0142002
1641755513800127872,14.915469,2.4414606
1652490217621580288,13.871352,2.5877266
1681330368961561984,7.770935,0.748641
1694205963656109056,10.548435,1.0217457
1697151005551084288,9.195992,0.7781124
1704859097458170496,10.105076,1.0028591
1710922801006156544,9.510497,0.9699278
1936333645463910272,10.404559,0.8192377
2001525403565823104,14.256338,2.9304762
1592707502675396992,10.213975,0.9657469
1598249140062532736,12.201736,1.186368
1610656720761692928,10.977693,0.86092377
1618001114837168384,10.851415,1.3697882
1632635747746130688,11.298533,0.8513956
1633120224354246272,11.2589,0.7967253
1645828276667421952,11.557116,1.0433378
1646903324161440256,12.189449,0.8765001
1651313190423086592,11.1424265,1.2530746
1652507981606427392,11.793363,0.9221554
1653473245439205376,12.550998,1.63027
1654246378207874176,11.111755,0.7474489
1655843345831843072,11.397301,0.81561756
1658614359948151680,10.957664,0.80581856
1690019710571824128,11.846561,1.1087074
1695654119253010432,11.874821,0.90940285
1873812906039912192,15.426999,2.5674992
1977242556127799424,12.56953,1.7193432
1979917564843413248,14.27215,2.8409977
1934598616110436352,10.351319,0.98844624
1602269199388352512,10.9721575,0.7071581
1617205789973135232,12.060639,1.448184
1630745790337411968,12.538911,1.1906462
1631444602992019200,12.498964,1.2044086
1634821409359907840,11.641526,0.83963776
1635906318099025152,11.04784,0.7326603
1638816450499378816,11.071064,1.4418917
1638943096198991232,11.009523,0.89411545
1640519490931488256,11.061848,0.71316147
1642947551906774784,10.951285,0.9374542
1651113697782074624,11.612325,1.029522
1653551207685295232,12.387488,0.98517895
1661336991256635136,10.905075,0.74273777
1662678945198351616,10.317407,1.0097828
1693742549568892160,11.727164,1.4685917
1700204349341556736,13.922465,2.9010782
1705543676589046016,11.524419,0.9604511
1708035208593467392,11.425591,0.8976412
1709875237006361088,9.589371,0.7567005
1719656668541855616,10.797107,0.91990376
2014739579119022848,13.191646,2.3294945
2018854737605520384,14.410969,2.782076
1590808474296152064,9.350397,0.80854225
1598529279305672064,11.4630995,0.88594055
1603708975505235584,9.923798,0.90530586
1612365155673089792,10.747232,1.1987257
1619089734428138368,11.695077,1.0996456
1627579372943880832,11.854256,1.33887
1630289428589207424,9.863601,0.80882454
1631096160885448192,11.248239,1.2110281
1632298579931398272,9.764,0.8352146
1632713405051423104,10.875339,0.768178
1634191045599492608,11.628145,0.8282585
1637136362372622464,14.046545,1.2010946
1637828951617969536,11.378358,0.862442
1638032395629747712,15.002842,2.3386402
1647380958884865280,14.348197,2.1088428
1648512321989969408,14.636619,2.6488552
1650118399240486400,11.027393,0.78274727
1653520872331696768,14.923744,2.404848
1654788609240006400,12.168561,0.9511843
1657737361986053888,13.695011,1.9673042
1663488220115885696,14.526728,2.950286
1664401914278345472,13.288882,2.6342382
1680358679856575616,10.145282,0.8512049
1704567245840239104,10.05617,0.7584524
1704600093750125824,10.600097,1.1538324
1711151602503749632,11.201063,1.1113615
1722980389114353664,9.247883,0.77253056
1727369433373807232,9.349891,0.8379564
1632858776808342656,12.669099,1.3897161
1633607892121289728,10.337373,0.797451
1638374442528907776,11.989236,0.88871
1639031611180851072,9.318101,0.7472067
1639122041716641152,11.346892,0.84607697
1639625862855870976,11.389748,0.9693413
1643524559289220096,11.227389,0.86865044
1643551566043342592,14.510887,2.400939
1644075960075135872,12.340542,1.1500397
1647599138927916928,11.807905,0.80198383
1649834553441847168,11.395952,0.9185085
1706346771050441472,11.021281,1.3395452
1708872314899766528,11.2696295,0.9791317
1726906848215422720,11.448027,0.9851084
2008117186237672960,15.008474,2.3293066
1909213950644471168,10.847967,0.85594845
1588612818294482944,10.465462,0.83695316
1597668980175177344,10.926832,1.7692356
1634493097763159680,12.238053,1.4085207
1635326905534192896,12.295109,1.4578581
1652503854140366080,10.529126,0.8754101
1655199276832580736,10.990347,0.7987633
1656299814956603264,11.681886,0.9261856
1656746461491386496,9.658065,0.81670094
1659225516614111616,10.166051,0.83449364
1663617825048740992,10.317537,0.80606365
1678571492424682880,11.148896,1.0241108
1681422285557167104,9.650668,0.77369213
1681718810099326080,10.829943,1.444623
1686697634972049408,11.554833,1.0141096
1687462761922286336,10.939793,1.3590727
1704172005769848064,10.273629,0.729661
1710367753792414336,11.126473,0.7630453
1745636444678911488,15.166965,2.780076
1977417206682312704,14.502025,3.1174002
1978041248247121664,13.438735,1.8940687
1607937387987649408,9.687638,0.82078934
1614608159393090432,11.56976,1.0251179
1628175858002308224,12.298709,1.4502316
1630429027908983552,11.861237,0.92312336
1631101104391464448,9.88007,0.8421011
1638008992351431296,11.984199,1.1516113
1638264663164838272,12.330931,1.0374327
1644004358675998336,10.881907,0.7469597
1645392732624326656,10.3761215,0.8753147
1652666998474566656,11.632989,1.0631189
1655126605985894656,11.460536,0.7762375
1666232253250782592,10.763918,0.7541437
1684252119248437248,10.929833,0.8294258
1685731443424958464,14.968483,2.1082983
1692631634803696128,10.223747,0.78409576
1698007383374207232,10.935226,0.83431816
1702493390815365888,12.29652,1.0725641
1704172001474669952,12.139283,1.1666508
1705019248198827520,11.574707,0.7121115
1728021821726322560,14.278252,1.0464134
1737863825183982208,13.757923,2.2048025
1739017281600575744,12.799873,2.2843857
1936457271798933376,10.858383,1.0771561
1852375933997956480,10.754329,1.1045609
1852401016606588032,13.848638,2.6776257
1599321924109981184,11.263018,0.9225607
1600448816153858432,11.281699,1.3770761
1627949221167757824,11.223048,0.8241272
1628150603594631296,9.925074,0.96675205
1630857184609292160,11.690964,0.9435797
1631025482903503744,10.737388,1.6569929
1638148909502464896,11.870252,0.95607185
1638685879198002560,11.362952,0.8332939
1647477544109052160,12.146493,0.91991234
1648041937172594304,9.963666,0.89565754
1649834759600280832,11.484184,0.7202101
1651645517813056384,7.617218,0.75961685
1660021150715893248,13.639917,0.84090805
1672408897253798912,9.391318,0.83711433
1702230336954391040,12.584279,1.8295641
1704073736917984000,12.042056,0.848711
1722655002391310208,9.261492,0.8338413
1724408689077769216,9.932865,0.85590935
1726843042181384960,11.481382,1.0412655
2003894782396788608,14.022599,2.4370527
2016211790831644800,14.665716,1.6780977
1749372379032899584,13.608532,3.011179
1589000052545923968,8.974753,0.80534744
1592334733874661248,10.953721,1.1107092
1628737875946542336,12.253089,1.4909906
1638119257048671232,11.021883,1.0320082
1648716418836252544,11.798377,0.79016495
1651558926976025600,11.998051,1.0831766
1653767300376444928,10.912297,0.8748512
1657152589303081728,11.868208,1.1439896
1662354142592020096,10.053735,0.7289047
1664116109974624640,14.475108,2.7950878
1705468634920465664,11.96944,0.8877392
1709139904245873024,11.639924,0.9648094
1746211661059408256,14.710664,2.192688
1924745033420794496,11.034541,1.0379763
1928542677863216256,15.546272,2.7007284
1599203692250320640,11.224889,0.84759617
1604597758857653760,10.591543,1.0069656
1604935893042696704,9.357572,0.76666546
1620001985480691712,10.512023,1.0160418
1624368867710112384,11.900726,1.1604805
1629884052395413632,12.242882,0.9214153
1634774989354303232,12.45038,1.0771017
1638766933820085120,11.135554,0.76729107
1639200798532788096,11.376809,0.96920776
1641949818120440448,10.898387,0.91856
1642026199818903168,12.450174,1.260706
1650123862438926720,10.138985,1.2736931
1653131507777236096,10.88587,0.9531317
1653267641060994688,12.963332,1.7582636
1656999005568395904,9.978383,0.8402052
1657004984162959104,14.957746,2.781642
1665659824300247296,11.165981,0.96642876
1675345898970025984,10.082978,0.75656605
1697180619349493760,11.57301,0.84401226
1701179371341204480,12.156752,1.1631632
1706645185378829696,10.167766,1.1386585
1719035994228183808,10.738769,0.81491566
1724476790079160704,10.920942,0.84457207
1726117982982825344,15.075669,2.1417732
2005674552440181632,13.239937,1.7892513
1591931831582695296,10.814419,0.8065109
1632035453054095744,10.030259,0.81173325
1638583418457428352,10.584446,0.7876339
1638643311777992192,11.858544,0.9356165
1653468469435780096,12.032387,1.6947165
1694212320207713664,11.50495,0.87073517
1701814755918751616,11.508104,0.83999825
1702258030903534592,11.759803,0.99361706
1702389796204854016,11.697386,1.0174589
1707290736142698496,9.463469,0.7854662
1709214125576709504,11.248234,0.90308857
1728398473178192640,10.719545,0.82273674
1745229419218324352,14.188013,2.5184975
1873393717239299072,13.458147,2.7538233
1840363700739931008,10.843372,0.7576084
1750338712314225920,13.659719,2.4425583
1631536236118804992,9.990408,1.0410099
1632105890517090048,15.051029,2.483614
1632264976106072192,11.547935,0.85501575
1634800621719230336,11.292166,0.98978806
1635847047550328320,11.254666,1.022481
1636919621142529280,10.48194,0.9825325
1643154298748330496,12.263287,1.1558094
1643439514641614976,12.437437,1.1847906
1644078884948092032,11.46841,0.86854553
1645286694175831040,9.4011545,1.2354145
1664522551319964928,11.868037,1.5455666
1682098107251299072,10.085039,0.81116676
1685365890168500480,10.583992,0.90952873
1690059018112555648,11.301469,1.0412903
1692634589741231872,10.913123,1.0340643
1706090928438153472,11.0765295,0.7483063
2009077708412855808,11.838953,1.8363771
2016459421469238016,13.649723,1.8840427
1610856453920291712,7.7515388,0.67991686
1621722819962572928,11.497383,1.1050844
1629953630865522432,11.482467,0.7943125
1633963859010666880,12.466907,1.1395531
1637560086665777664,12.565766,1.9244967
1648171026709229568,15.272974,2.9163265
1650820299976379136,12.372849,1.8820782
1652682048040372480,13.356099,1.4912825
1657015017206503296,11.334757,1.1472578
1668920288593966720,12.07805,1.1577644
1687273852080286592,10.874956,0.81850624
1694950878488502784,9.913329,0.836092
1695296919709579008,10.858833,1.1556406
1697701551638992768,15.044447,2.7823563
1700788018216960512,14.076597,2.8557959
1707435837317143680,11.482256,1.9547329
1720476350164495360,11.198687,0.75662327
1726380491384208000,10.174885,0.78731155
1746180973516742400,12.759049,0.9324951
1980516794370782080,12.69968,1.9771652
2023486400299371264,13.451454,1.9240961
2022938431225785856,13.09815,1.9426098
1593570584944324608,9.8218975,0.8261204
1626924338891687552,11.978562,0.9827385
1630533382730477312,12.263629,0.97472763
1637208380383582976,10.791562,1.1833248
1638543767320133248,8.839774,1.0891056
1646917888395041920,11.863115,1.2325974
1647076909559910784,14.442551,2.5588217
1656566210304675072,13.645349,2.1182756
1729187132253515520,11.679607,1.096324
1874749105831159168,15.366254,2.7925787
2006255850489816960,15.673204,3.3126392
1825795755786466688,15.250001,2.7440844
1615309235494581120,10.549834,0.7770109
1617890785717980672,10.677475,0.7368126
1622041064155292032,11.592051,1.2621546
1631096156590384000,11.972966,1.5109463
1636124777315879808,10.166342,0.7705822
1637762190647387008,11.012762,0.9170494
1645525739170967936,10.512741,1.054368
1648910998034343168,10.336672,1.7123938
1659332409759969792,10.841942,1.6343088
1665911681182342656,9.404054,0.7754221
1668065517086628480,12.080645,1.2038946
1672895263646417408,10.897869,1.0848169
1712650133773144960,11.150934,0.87252617
1720746348988640640,11.427592,0.83545494
1725609974250486272,9.704633,0.88910866
1941592265975824768,10.278815,0.9008064
1969627682190781952,13.608301,1.874773
1601193705217454720,11.443939,1.3270645
1613035892125075200,9.39302,0.7310877
1615219487858308480,10.8674965,1.042409
1616086762014159104,9.7889805,0.8091068
1629205688081174400,11.351883,0.8215618
1632873792013349760,9.908877,0.788538
1633852464739648896,10.173505,0.8618612
1649585234884865280,11.717998,0.77323437
1654579560295942272,11.081055,0.8874264
1655673200703613312,9.876523,1.0110836
1662676467001283584,12.0169325,1.5632677
1677343097418015488,9.375505,0.8142414
1689679308644329600,11.37965,1.1769867
1713312211571479808,12.433298,1.7409897
1713880693443118720,11.605233,0.876276
1716866967024210560,10.400102,0.7416477
1724106735697416320,9.473745,1.1264248
1746047421509601280,13.980845,1.8839569
1938977489889197824,10.626324,1.0259991
1846182350634068096,11.214712,0.9786024
2078775372538763648,11.749828,0.8960943
2082289755304397568,12.09579,0.9040308
2107031142044630144,12.413915,1.514102
2119687448592144000,13.600523,0.9045944
2130640920868354432,13.090387,0.95406914
2131175897697457792,12.548615,1.5968809
2134832254897158528,11.549491,0.91873074
2134985400546466176,11.246347,0.87497616
2135242991206417792,12.592318,0.9220638
2027878674376712704,15.545385,2.4674988
2052841741533197312,13.904974,1.0707216
2100154315289662976,14.569769,1.1070032
2101033924593921920,12.974522,1.3556318
2103225732301299968,11.711988,0.9431982
2113910197886006400,10.619029,0.85815716
2115743809620022400,10.205808,0.75675774
2073273180147908608,11.957755,0.9411049
2073771460762296192,12.732981,0.9350853
2075108436858900352,10.70322,0.7915697
2082073014068853632,11.579854,0.93547153
2085316199718813440,11.586024,1.4345522
2106737022684333696,13.55079,1.7672014
2107479124313135616,12.563138,1.3310928
2119726584334068992,13.138072,0.96617126
2127677496514106496,13.24184,1.6648979
2128062699241179392,11.750168,0.8736172
2128121286897010432,12.937412,1.0468807
2135123561057139840,12.159435,1.548851
2135389574152313472,12.2995825,0.9340725
2137904054163752064,10.7558,0.7459545
2051919564817984896,12.349413,0.81962013
2076465474713700352,11.417226,1.1601162
2099992309122882944,14.695767,0.98962593
2104068095647479936,12.296646,0.83614445
2116753848491004672,12.591121,0.9710455
2116845073596462336,13.419347,2.4971256
2073705906691769216,14.089471,1.1191206
2075381974730707328,13.250908,0.85351086
2078069559098109824,13.200525,0.9273062
2106288009623297408,11.950099,0.9690237
2107169371272294400,12.491499,1.058011
2119412428949318656,11.9387045,0.88990116
2126902203380353152,10.410591,0.99473095
2127751232512971904,12.217005,0.8246069
2128535287383831808,13.509331,1.030612
2135404383199636224,13.295374,2.183751
2135563915463237504,13.037088,1.4169312
2136767571457387392,9.002339,0.8499336
2077611887382369920,12.831897,1.2087898
2099918637545127296,13.68904,1.1208744
2100024469838178048,12.0823,0.9445896
2101347182328429056,13.0431185,1.0492945
2125710985610039808,12.665451,1.0093937
2074241952981256704,14.913227,2.6373749
2075321703443704576,12.556115,1.2076883
2078315918420461440,11.694927,0.8404665
2078316051558879616,11.717829,0.83042526
2086087060450145024,12.148247,0.8341503
2088899641249739776,8.58881,0.66087914
2126432677554353280,13.724655,0.85520554
2127463297905480832,14.009122,2.929306
2129335147732772480,12.292827,0.978672
2129733956917006592,13.610968,1.3364668
2129862153100302208,12.241279,1.0608253
2131108144591290112,9.633333,0.7944193
2131587531660567296,12.374661,0.91917133
2135560994885780608,11.516827,1.2081861
2135843844251124864,12.682539,0.9819126
2052557208541475328,11.797765,0.7545471
2076746949691701504,12.908103,1.258379
2102132955184372992,12.947308,1.3608627
2102481912685904640,11.15638,0.82183933
2104997213033988096,11.725851,0.9648371
2075983304509864576,9.794333,0.8091221
2075996906655402112,12.059017,0.95533466
2077223244384910720,11.235415,1.6690531
2077811410082955776,13.629305,0.91832256
2079184429529920768,13.3278265,1.7485847
2079553586253024896,12.191568,0.8985443
2080657736446591104,11.132802,0.7536497
2081925576431504128,11.518018,0.9091301
2085570285681681664,12.06269,0.915432
2085661515089271168,11.126054,0.8357744
2105950974950362880,11.63128,0.89008236
2106548387721053696,15.025823,1.5174913
2119762662059744512,10.815887,0.7651081
2120275068837178752,11.1064205,0.84604836
2126418658780855296,14.761509,1.0614109
2126621656115681920,11.541552,0.8860588
2127813488058867712,11.7125635,0.80830574
2129776292413455104,12.632167,1.0024128
2133360322361104512,11.006119,0.9515915
2135344146276540928,14.711675,1.6789064
2135369714223293056,11.206024,1.0200014
2051695470602017280,15.240837,1.7292471
2052747119115620352,9.86859,0.85857296
2052770277579862528,12.257683,1.0569029
2099921356264332416,11.474126,0.8650665
2099953620058264320,11.902473,0.88764477
2100069068778825856,10.831292,0.8084793
2100278594462466688,12.626878,1.1339226
2102529599702335232,11.29892,0.9081783
2104104723128736128,10.866527,0.8583336
2105318480885486464,11.883703,0.7106714
2073595195312122880,12.297442,0.91206074
2079272527897315968,12.271243,0.86197376
2085609696302227328,12.080759,0.9176016
2107542861628318336,11.439409,0.82823086
2119216548378064768,13.062202,1.3243294
2119651091691155712,11.796872,0.9565201
2125587393625728640,8.596724,0.8898792
2126467621408499456,13.914453,0.89160633
2131942497818921600,12.10282,0.7370205
2132691922372729600,13.548497,1.8417492
2134675406986512768,10.183001,0.7969065
2100137238499702016,12.359595,0.90540695
2105206743017488000,11.2380295,0.8934479
2073769227379302400,12.270024,0.9488888
2075040537699996288,12.5206375,0.86718655
2075326342008432640,12.263231,0.83880234
2078153740455333376,13.621774,1.8955088
2079079426171033856,11.173295,0.91877556
2085507858339020672,11.054197,0.9547291
2086715156462908672,14.818607,1.8006296
2106235336145196416,12.6092825,1.5987663
2106460117552790144,12.47003,1.0200653
2128208972950146816,12.075865,0.7950907
2128517003703948032,12.222204,0.90448856
2129732827344529536,12.091182,1.0362625
2130270866483112448,11.55416,0.79428864
2130444383165554816,11.37735,0.7878084
2131421638544483584,9.50958,1.0536852
2131768092084384640,12.00308,0.9146147
2133641449443030912,11.805026,1.5592384
2135282470546646656,12.226896,0.8117819
2052645551728597248,14.744364,1.4119349
2052827207364859264,12.60537,0.8844137
2100311717250640000,11.558703,0.8513231
2101195136188421632,11.784395,1.0032339
2103796615056448384,12.357087,0.8438101
2104712031504092160,12.688023,1.1650906
2105335896974388864,10.709376,0.957428
2105503645516717312,11.048581,0.88388157
2067767238219394176,11.353346,0.8808651
2077955965804269056,12.249054,0.9623928
2106799901006201856,14.847199,1.3437052
2107565672195220608,11.6529045,0.8560152
2107655321051416064,14.023826,1.0956202
2127730444871345408,9.702107,0.9685755
2128287824247645440,12.090301,0.81641865
2129536289640152960,11.491746,0.8720474
2130350508062097024,12.20268,0.74069023
2138025309679909376,11.294175,0.89295673
2052554360981318912,12.862881,1.6694908
2052635312526463360,10.862896,0.7559061
2073788816740019584,14.552619,1.114604
2075430971719300352,13.832938,1.0699463
2103105056600512256,12.063669,0.7614622
2107213179938788096,11.593198,0.7835789
2127905812679606784,12.260841,0.760108
2130310380185800320,13.109836,1.0550013
2130428818203708672,11.15616,0.7893238
2135934725759613952,9.589173,0.79858685
2100702142660731520,12.296737,0.8542385
2103583417177885824,11.983613,0.75148106
2105283674471548416,10.586812,0.8498106
2105728697502799232,12.201387,1.0048122
2115014764691623680,10.594815,0.8460674
2073893235988180096,12.470461,0.8578396
2078503453878149760,11.91338,0.94406605
2080416466665978752,12.457788,0.8794842
2086358227503862656,13.67683,1.7685995
2106309892477299584,12.117775,0.91247845
2106405623008135936,14.4296875,2.7657413
2126549530725918848,12.945848,1.348836
2129728223139091200,12.113943,0.7800789
2130316633658504064,12.62824,0.92301273
2132862277954568064,11.713054,0.75432014
2051374962963038464,12.163736,0.98132133
2051897608944691712,11.663617,0.89519024
2052620606558049792,12.01184,0.773015
2077299832238960128,12.963334,1.2516747
2101964248869296384,12.2453,2.7406292
2103506382644389632,12.425393,0.9645128
2125757921013070464,12.666813,1.0077524
2073776000557682816,12.89304,1.3496037
2079590458557073536,11.148596,0.880661
2087224157327731584,11.654359,0.8487997
2105953758089231744,13.0735235,1.9291487
2107539941050499584,12.885282,1.0558786
2123941630877767424,8.838922,0.7796898
2128854454993093760,12.467782,0.90274715
2130959195125700992,13.821097,0.9810858
2131133261560058496,10.26281,0.8077936
2136610306934381312,11.494251,1.3532495
2052617681678942592,12.717891,1.2959919
2073182741009627264,12.663696,0.92673874
2099028415384549120,11.855107,1.1140432
2099130979202197376,11.931216,1.739459
2103885125742341504,12.707109,1.1198015
2105554119973230592,12.726548,1.4532146
2076068138701155328,13.739391,1.7701788
2077140845430477440,12.3855715,0.93225956
2077896798333728640,14.498026,1.0965624
2078286437764379648,8.921573,1.0092888
2086528578785606400,12.455712,0.93210316
2105394209749195136,11.925993,0.94290924
2106222416883257984,13.556895,1.0854225
2106664867234204928,12.639269,1.1952276
2107210087562290432,11.409985,1.3365765
2119204041433308672,12.156555,0.8887882
2119813067795042560,12.378498,1.1850004
2120937180995250304,10.104564,0.72485065
2128839061831803648,12.279829,0.82984924
2129464576567502976,11.450301,0.861104
2129471246655864320,11.254538,0.78853035
2130460051206089472,12.880183,1.2130499
2130461253797240704,12.95987,1.4013796
2132017990462154880,13.141327,1.5408916
2135559066441770624,12.541356,0.9140005
2052749696095928064,14.2932625,1.2297773
2052804224997457280,13.432823,1.5878315
2052826318309391104,14.438938,1.2951727
2077633430938959616,13.70733,1.1872053
2099238971860633472,13.741295,0.9356375
2099618131572631680,12.44161,0.8747721
2099757288513455232,12.532492,0.9826784
2100337040377899648,11.130948,0.9931965
2104075723510034944,13.57635,1.1332569
2104198971891093120,12.690734,1.5748215
2104827377145341440,12.842975,1.237155
2082093939149512704,12.390171,0.93033504
2087193787618551296,13.595776,2.2183218
2106478461354523008,12.651652,0.81780624
2107192907693138944,12.751742,1.1693363
2107495135951580800,12.781943,0.8195267
2107572411002494976,11.171593,0.7698622
2107629482528130688,12.320179,1.0235567
2125410922009638272,10.663917,0.7679014
2126234520642176640,12.150652,0.819273
2128545109969957888,12.078124,0.88187695
2129870472456063744,11.450085,0.7590046
2130641436264397568,14.493794,1.0660791
2130872535565218048,13.173736,1.3966656
2132082999087248384,9.023999,0.90080166
2132106054471430912,11.477717,0.732564
2133285280693125376,9.887182,1.0805864
2136185173891546752,14.150175,1.8593922
2051729624182564608,13.68922,2.4490023
2052594385776336768,12.30691,0.89175797
2076567381393247616,12.063659,0.8044958
2100551754383762432,12.680011,1.0325117
2100665038440208512,12.728265,0.8288994
2101024956701856000,11.793301,0.9700899
2101470843027211904,15.308068,2.372651
2103311459849143040,13.235625,1.4292059
2103830807294802816,11.679322,0.80933666
2103866610142486016,11.122611,1.0552149
2073544141050520832,13.034414,1.3143396
2073692983124947456,12.301185,0.81338024
2073847468815516544,12.7885895,1.1180973
2078011662937580288,14.008156,1.2172022
2106357450654901632,11.101451,0.900218
2118565014722283648,10.312607,0.9419832
2119720777538268928,12.91466,0.9895525
2126385600412895616,11.752741,0.8939886
2128054727781875328,10.932304,0.92375183
2130375075273141888,12.278096,0.83049107
2130891540800967296,13.126767,1.4131517
2135275362382289280,14.666415,0.8954649
2137254826907445632,10.022994,0.78897095
2052266220218692736,14.339657,0.93068886
2052500106960443136,14.934577,1.4115248
2052812879353964672,12.843498,1.1332722
2077409645964537472,12.12203,0.868042
2077797979725250944,14.723932,1.7549982
2093684376556957440,10.465782,0.8579283
2099091259345916800,12.521462,0.95092297
2100400193576767360,12.396273,0.9911232
2102114263486410752,12.379033,1.0054312
2104970382376984576,13.166616,1.070508
2073517855849753216,14.553824,1.0593472
2062317852440738944,15.191125,2.7661562
2077911401222508032,12.1706705,0.9236269
2078775097663732352,13.670453,0.93997955
2086570433250080640,11.662733,0.8117657
2086852148741170048,14.152235,1.2567244
2089469261291954688,9.370421,0.85621643
2106221351731318784,14.362034,0.9130745
2107221838592926592,13.260078,1.477253
2126683160047287680,12.362402,0.9326401
2127150658646055040,11.042949,0.980566
2129558962769802112,12.482861,1.0205641
2131263759845581696,10.759788,0.813365
2132140787868460288,12.353458,0.9626379
2135148952902813824,12.311838,0.9932089
